Customer_ID,churn
1096993,0
1096994,0
1096995,0
1096996,0
1096997,0
1096998,0
1096999,0
1097000,0
1097001,1
1097002,0
1097003,0
1097004,0
1097005,0
1097006,0
1097007,0
1097008,1
1097009,0
1097010,0
1097011,0
1097012,0
1097013,0
1097014,1
1097015,0
1097016,0
1097017,0
1097018,0
1097019,0
1097020,0
1097021,0
1097022,0
1097023,1
1097024,0
1097025,0
1097026,0
1097027,0
1097028,0
1097029,0
1097030,0
1097031,0
1097032,0
1097033,1
1097034,0
1097035,0
1097036,0
1097037,0
1097038,0
1097039,0
1097040,0
1097041,0
1097042,0
1097043,0
1097044,0
1097045,0
1097046,0
1097047,0
1097048,0
1097049,0
1097050,0
1097051,0
1097052,0
1097053,0
1097054,0
1097055,0
1097056,0
1097057,0
1097058,0
1097059,0
1097060,0
1097061,0
1097062,0
1097063,0
1097064,0
1097065,0
1097066,0
1097067,0
1097068,0
1097069,0
1097070,0
1097071,0
1097072,0
1097073,0
1097074,0
1097075,0
1097076,0
1097077,0
1097078,0
1097079,0
1097080,0
1097081,0
1097082,0
1097083,0
1097084,0
1097085,0
1097086,0
1097087,0
1097088,0
1097089,0
1097090,0
1097091,0
1097092,0
1097093,1
1097094,0
1097095,0
1097096,0
1097097,0
1097098,0
1097099,0
1097100,0
1097101,0
1097102,0
1097103,0
1097104,0
1097105,0
1097106,0
1097107,0
1097108,1
1097109,0
1097110,0
1097111,0
1097112,0
1097113,0
1097114,1
1097115,0
1097116,0
1097117,0
1097118,1
1097119,0
1097120,0
1097121,0
1097122,0
1097123,0
1097124,0
1097125,0
1097126,1
1097127,0
1097128,0
1097129,0
1097130,0
1097131,0
1097132,0
1097133,0
1097134,0
1097135,0
1097136,0
1097137,0
1097138,0
1097139,0
1097140,0
1097141,0
1097142,0
1097143,0
1097144,0
1097145,0
1097146,1
1097147,0
1097148,0
1097149,0
1097150,0
1097151,0
1097152,0
1097153,0
1097154,0
1097155,0
1097156,0
1097157,1
1097158,0
1097159,0
1097160,0
1097161,0
1097162,0
1097163,0
1097164,0
1097165,0
1097166,0
1097167,0
1097168,0
1097169,0
1097170,0
1097171,0
1097172,0
1097173,0
1097174,0
1097175,0
1097176,0
1097177,0
1097178,0
1097179,0
1097180,0
1097181,0
1097182,1
1097183,0
1097184,0
1097185,0
1097186,0
1097187,0
1097188,0
1097189,0
1097190,0
1097191,0
1097192,0
1097193,0
1097194,0
1097195,0
1097196,0
1097197,0
1097198,0
1097199,0
1097200,1
1097201,0
1097202,0
1097203,1
1097204,0
1097205,0
1097206,0
1097207,0
1097208,0
1097209,0
1097210,0
1097211,0
1097212,0
1097213,0
1097214,0
1097215,0
1097216,0
1097217,0
1097218,0
1097219,1
1097220,0
1097221,0
1097222,0
1097223,0
1097224,0
1097225,0
1097226,0
1097227,0
1097228,0
1097229,0
1097230,0
1097231,0
1097232,1
1097233,0
1097234,0
1097235,1
1097236,0
1097237,0
1097238,0
1097239,0
1097240,0
1097241,0
1097242,0
1097243,0
1097244,0
1097245,0
1097246,0
1097247,0
1097248,1
1097249,0
1097250,1
1097251,0
1097252,0
1097253,0
1097254,0
1097255,0
1097256,0
1097257,0
1097258,0
1097259,0
1097260,0
1097261,0
1097262,0
1097263,0
1097264,1
1097265,0
1097266,0
1097267,0
1097268,0
1097269,0
1097270,0
1097271,0
1097272,0
1097273,0
1097274,0
1097275,0
1097276,0
1097277,0
1097278,0
1097279,0
1097280,0
1097281,0
1097282,0
1097283,0
1097284,0
1097285,0
1097286,0
1097287,0
1097288,0
1097289,0
1097290,0
1097291,0
1097292,0
1097293,0
1097294,0
1097295,0
1097296,0
1097297,0
1097298,0
1097299,0
1097300,0
1097301,0
1097302,0
1097303,1
1097304,0
1097305,0
1097306,0
1097307,0
1097308,0
1097309,0
1097310,0
1097311,0
1097312,0
1097313,0
1097314,0
1097315,0
1097316,0
1097317,0
1097318,0
1097319,0
1097320,1
1097321,0
1097322,0
1097323,0
1097324,0
1097325,0
1097326,0
1097327,0
1097328,0
1097329,0
1097330,0
1097331,0
1097332,0
1097333,0
1097334,0
1097335,1
1097336,0
1097337,0
1097338,1
1097339,0
1097340,0
1097341,0
1097342,0
1097343,0
1097344,0
1097345,0
1097346,0
1097347,0
1097348,0
1097349,0
1097350,1
1097351,0
1097352,0
1097353,0
1097354,0
1097355,0
1097356,0
1097357,0
1097358,0
1097359,0
1097360,0
1097361,0
1097362,0
1097363,0
1097364,1
1097365,1
1097366,0
1097367,0
1097368,0
1097369,0
1097370,0
1097371,0
1097372,1
1097373,0
1097374,0
1097375,0
1097376,0
1097377,0
1097378,0
1097379,0
1097380,0
1097381,0
1097382,0
1097383,0
1097384,0
1097385,0
1097386,0
1097387,0
1097388,0
1097389,0
1097390,0
1097391,0
1097392,0
1097393,0
1097394,0
1097395,0
1097396,0
1097397,0
1097398,0
1097399,1
1097400,0
1097401,0
1097402,1
1097403,0
1097404,1
1097405,0
1097406,0
1097407,0
1097408,1
1097409,0
1097410,0
1097411,0
1097412,0
1097413,0
1097414,0
1097415,0
1097416,0
1097417,0
1097418,1
1097419,0
1097420,0
1097421,0
1097422,0
1097423,1
1097424,0
1097425,0
1097426,0
1097427,0
1097428,0
1097429,0
1097430,0
1097431,0
1097432,0
1097433,0
1097434,0
1097435,0
1097436,1
1097437,0
1097438,0
1097439,0
1097440,0
1097441,0
1097442,0
1097443,0
1097444,0
1097445,0
1097446,0
1097447,0
1097448,0
1097449,0
1097450,0
1097451,0
1097452,0
1097453,0
1097454,0
1097455,0
1097456,0
1097457,0
1097458,0
1097459,0
1097460,0
1097461,0
1097462,1
1097463,0
1097464,0
1097465,0
1097466,0
1097467,0
1097468,0
1097469,0
1097470,0
1097471,0
1097472,0
1097473,0
1097474,0
1097475,0
1097476,0
1097477,1
1097478,0
1097479,0
1097480,0
1097481,0
1097482,0
1097483,0
1097484,1
1097485,0
1097486,0
1097487,0
1097488,1
1097489,0
1097490,0
1097491,0
1097492,1
1097493,0
1097494,0
1097495,1
1097496,0
1097497,0
1097498,0
1097499,0
1097500,0
1097501,0
1097502,0
1097503,0
1097504,0
1097505,1
1097506,0
1097507,0
1097508,0
1097509,0
1097510,0
1097511,0
1097512,0
1097513,0
1097514,0
1097515,0
1097516,0
1097517,0
1097518,0
1097519,0
1097520,0
1097521,0
1097522,0
1097523,0
1097524,0
1097525,0
1097526,0
1097527,0
1097528,0
1097529,0
1097530,0
1097531,1
1097532,0
1097533,0
1097534,0
1097535,1
1097536,0
1097537,0
1097538,0
1097539,0
1097540,0
1097541,0
1097542,0
1097543,0
1097544,0
1097545,0
1097546,0
1097547,0
1097548,0
1097549,0
1097550,0
1097551,0
1097552,0
1097553,0
1097554,1
1097555,0
1097556,0
1097557,0
1097558,0
1097559,0
1097560,0
1097561,0
1097562,0
1097563,0
1097564,0
1097565,0
1097566,1
1097567,1
1097568,0
1097569,0
1097570,0
1097571,0
1097572,0
1097573,1
1097574,0
1097575,0
1097576,0
1097577,0
1097578,0
1097579,0
1097580,0
1097581,0
1097582,0
1097583,0
1097584,0
1097585,1
1097586,0
1097587,0
1097588,0
1097589,0
1097590,0
1097591,0
1097592,0
1097593,1
1097594,0
1097595,0
1097596,0
1097597,0
1097598,0
1097599,0
1097600,0
1097601,0
1097602,0
1097603,1
1097604,0
1097605,1
1097606,0
1097607,0
1097608,0
1097609,0
1097610,0
1097611,0
1097612,0
1097613,0
1097614,0
1097615,0
1097616,0
1097617,0
1097618,1
1097619,0
1097620,0
1097621,0
1097622,0
1097623,0
1097624,0
1097625,0
1097626,0
1097627,0
1097628,1
1097629,1
1097630,1
1097631,0
1097632,0
1097633,0
1097634,1
1097635,1
1097636,0
1097637,0
1097638,0
1097639,0
1097640,1
1097641,1
1097642,1
1097643,1
1097644,0
1097645,0
1097646,0
1097647,0
1097648,0
1097649,1
1097650,0
1097651,1
1097652,1
1097653,1
1097654,1
1097655,1
1097656,0
1097657,0
1097658,1
1097659,0
1097660,1
1097661,1
1097662,1
1097663,1
1097664,1
1097665,1
1097666,1
1097667,1
1097668,0
1097669,0
1097670,0
1097671,1
1097672,1
1097673,1
1097674,1
1097675,1
1097676,1
1097677,1
1097678,0
1097679,1
1097680,0
1097681,1
1097682,1
1097683,1
1097684,0
1097685,1
1097686,0
1097687,1
1097688,1
1097689,1
1097690,0
1097691,1
1097692,1
1097693,0
1097694,0
1097695,1
1097696,1
1097697,1
1097698,1
1097699,1
1097700,0
1097701,1
1097702,1
1097703,1
1097704,1
1097705,1
1097706,0
1097707,0
1097708,1
1097709,0
1097710,1
1097711,1
1097712,1
1097713,1
1097714,1
1097715,0
1097716,1
1097717,1
1097718,1
1097719,1
1097720,1
1097721,1
1097722,0
1097723,1
1097724,0
1097725,1
1097726,1
1097727,1
1097728,1
1097729,1
1097730,0
1097731,1
1097732,1
1097733,0
1097734,1
1097735,0
1097736,0
1097737,1
1097738,1
1097739,1
1097740,1
1097741,1
1097742,1
1097743,1
1097744,1
1097745,1
1097746,0
1097747,1
1097748,1
1097749,0
1097750,0
1097751,1
1097752,0
1097753,1
1097754,1
1097755,1
1097756,1
1097757,0
1097758,1
1097759,0
1097760,1
1097761,1
1097762,1
1097763,1
1097764,0
1097765,1
1097766,1
1097767,1
1097768,1
1097769,1
1097770,1
1097771,1
1097772,0
1097773,1
1097774,0
1097775,0
1097776,1
1097777,0
1097778,0
1097779,0
1097780,1
1097781,0
1097782,1
1097783,0
1097784,0
1097785,1
1097786,1
1097787,0
1097788,1
1097789,1
1097790,1
1097791,1
1097792,1
1097793,1
1097794,1
1097795,1
1097796,1
1097797,0
1097798,1
1097799,0
1097800,1
1097801,0
1097802,1
1097803,1
1097804,1
1097805,1
1097806,1
1097807,1
1097808,1
1097809,1
1097810,1
1097811,1
1097812,1
1097813,1
1097814,1
1097815,1
1097816,1
1097817,1
1097818,0
1097819,0
1097820,1
1097821,1
1097822,1
1097823,0
1097824,0
1097825,0
1097826,1
1097827,1
1097828,1
1097829,1
1097830,0
1097831,0
1097832,0
1097833,0
1097834,1
1097835,0
1097836,1
1097837,1
1097838,1
1097839,1
1097840,1
1097841,1
1097842,1
1097843,1
1097844,1
1097845,1
1097846,1
1097847,1
1097848,1
1097849,1
1097850,0
1097851,1
1097852,0
1097853,1
1097854,1
1097855,1
1097856,1
1097857,1
1097858,1
1097859,1
1097860,1
1097861,1
1097862,1
1097863,1
1097864,0
1097865,1
1097866,1
1097867,1
1097868,1
1097869,0
1097870,1
1097871,0
1097872,0
1097873,0
1097874,1
1097875,1
1097876,1
1097877,0
1097878,1
1097879,1
1097880,1
1097881,1
1097882,1
1097883,0
1097884,1
1097885,1
1097886,1
1097887,1
1097888,1
1097889,1
1097890,1
1097891,1
1097892,1
1097893,0
1097894,0
1097895,1
1097896,1
1097897,0
1097898,1
1097899,1
1097900,0
1097901,1
1097902,1
1097903,0
1097904,0
1097905,1
1097906,0
1097907,0
1097908,1
1097909,0
1097910,0
1097911,0
1097912,1
1097913,1
1097914,0
1097915,0
1097916,1
1097917,0
1097918,1
1097919,1
1097920,0
1097921,0
1097922,0
1097923,1
1097924,0
1097925,1
1097926,1
1097927,0
1097928,1
1097929,0
1097930,1
1097931,0
1097932,1
1097933,1
1097934,1
1097935,0
1097936,1
1097937,1
1097938,0
1097939,0
1097940,1
1097941,0
1097942,0
1097943,1
1097944,0
1097945,0
1097946,0
1097947,1
1097948,0
1097949,1
1097950,1
1097951,0
1097952,1
1097953,0
1097954,1
1097955,0
1097956,1
1097957,0
1097958,1
1097959,1
1097960,1
1097961,1
1097962,1
1097963,0
1097964,1
1097965,0
1097966,1
1097967,1
1097968,0
1097969,1
1097970,1
1097971,1
1097972,0
1097973,1
1097974,1
1097975,0
1097976,0
1097977,0
1097978,0
1097979,1
1097980,0
1097981,1
1097982,0
1097983,0
1097984,1
1097985,0
1097986,0
1097987,0
1097988,1
1097989,0
1097990,0
1097991,1
1097992,0
1097993,0
1097994,1
1097995,1
1097996,0
1097997,0
1097998,0
1097999,1
1098000,0
1098001,1
1098002,0
1098003,0
1098004,0
1098005,0
1098006,0
1098007,0
1098008,0
1098009,1
1098010,1
1098011,1
1098012,1
1098013,0
1098014,0
1098015,1
1098016,1
1098017,1
1098018,1
1098019,0
1098020,0
1098021,0
1098022,0
1098023,1
1098024,0
1098025,1
1098026,0
1098027,0
1098028,0
1098029,0
1098030,0
1098031,1
1098032,0
1098033,0
1098034,0
1098035,0
1098036,0
1098037,1
1098038,1
1098039,1
1098040,0
1098041,0
1098042,0
1098043,0
1098044,1
1098045,1
1098046,0
1098047,1
1098048,0
1098049,0
1098050,1
1098051,1
1098052,1
1098053,1
1098054,1
1098055,0
1098056,1
1098057,1
1098058,0
1098059,0
1098060,1
1098061,0
1098062,0
1098063,0
1098064,0
1098065,1
1098066,0
1098067,0
1098068,1
1098069,1
1098070,0
1098071,1
1098072,0
1098073,0
1098074,0
1098075,0
1098076,1
1098077,1
1098078,1
1098079,0
1098080,1
1098081,1
1098082,1
1098083,1
1098084,1
1098085,1
1098086,0
1098087,0
1098088,1
1098089,0
1098090,1
1098091,1
1098092,0
1098093,0
1098094,1
1098095,0
1098096,0
1098097,1
1098098,0
1098099,1
1098100,0
1098101,0
1098102,1
1098103,0
1098104,1
1098105,1
1098106,1
1098107,0
1098108,1
1098109,1
1098110,1
1098111,0
1098112,0
1098113,0
1098114,0
1098115,0
1098116,1
1098117,0
1098118,0
1098119,0
1098120,1
1098121,1
1098122,1
1098123,1
1098124,1
1098125,1
1098126,1
1098127,0
1098128,0
1098129,0
1098130,1
1098131,0
1098132,0
1098133,1
1098134,1
1098135,0
1098136,1
1098137,0
1098138,0
1098139,0
1098140,1
1098141,0
1098142,1
1098143,0
1098144,0
1098145,0
1098146,0
1098147,0
1098148,1
1098149,0
1098150,0
1098151,1
1098152,0
1098153,0
1098154,1
1098155,1
1098156,0
1098157,0
1098158,0
1098159,1
1098160,1
1098161,1
1098162,1
1098163,1
1098164,0
1098165,0
1098166,0
1098167,0
1098168,0
1098169,0
1098170,1
1098171,0
1098172,0
1098173,0
1098174,1
1098175,1
1098176,0
1098177,1
1098178,1
1098179,1
1098180,0
1098181,0
1098182,1
1098183,0
1098184,1
1098185,0
1098186,0
1098187,1
1098188,1
1098189,1
1098190,1
1098191,1
1098192,1
1098193,0
1098194,0
1098195,0
1098196,1
1098197,1
1098198,0
1098199,0
1098200,1
1098201,1
1098202,1
1098203,0
1098204,1
1098205,0
1098206,0
1098207,1
1098208,1
1098209,1
1098210,0
1098211,1
1098212,0
1098213,1
1098214,1
1098215,1
1098216,0
1098217,1
1098218,1
1098219,1
1098220,0
1098221,0
1098222,0
1098223,1
1098224,1
1098225,0
1098226,1
1098227,0
1098228,1
1098229,1
1098230,1
1098231,1
1098232,1
1098233,0
1098234,0
1098235,0
1098236,1
1098237,1
1098238,0
1098239,1
1098240,0
1098241,1
1098242,1
1098243,1
1098244,1
1098245,0
1098246,1
1098247,1
1098248,0
1098249,1
1098250,0
1098251,1
1098252,1
1098253,0
1098254,1
1098255,0
1098256,1
1098257,0
1098258,0
1098259,0
1098260,1
1098261,1
1098262,0
1098263,1
1098264,0
1098265,0
1098266,1
1098267,1
1098268,0
1098269,1
1098270,1
1098271,0
1098272,1
1098273,1
1098274,1
1098275,0
1098276,1
1098277,0
1098278,1
1098279,0
1098280,0
1098281,0
1098282,1
1098283,1
1098284,1
1098285,1
1098286,1
1098287,1
1098288,0
1098289,0
1098290,1
1098291,1
1098292,1
1098293,0
1098294,1
1098295,1
1098296,0
1098297,0
1098298,1
1098299,1
1098300,1
1098301,1
1098302,0
1098303,0
1098304,0
1098305,1
1098306,1
1098307,1
1098308,0
1098309,1
1098310,1
1098311,0
1098312,1
1098313,1
1098314,1
1098315,1
1098316,0
1098317,1
1098318,0
1098319,1
1098320,1
1098321,0
1098322,1
1098323,1
1098324,1
1098325,1
1098326,1
1098327,1
1098328,1
1098329,1
1098330,1
1098331,1
1098332,1
1098333,0
1098334,1
1098335,0
1098336,1
1098337,0
1098338,1
1098339,0
1098340,1
1098341,0
1098342,1
1098343,1
1098344,0
1098345,1
1098346,0
1098347,1
1098348,1
1098349,0
1098350,1
1098351,0
1098352,0
1098353,1
1098354,0
1098355,0
1098356,0
1098357,0
1098358,1
1098359,1
1098360,0
1098361,1
1098362,0
1098363,0
1098364,0
1098365,1
1098366,1
1098367,1
1098368,0
1098369,1
1098370,1
1098371,1
1098372,1
1098373,1
1098374,0
1098375,0
1098376,0
1098377,1
1098378,1
1098379,1
1098380,0
1098381,0
1098382,1
1098383,1
1098384,0
1098385,1
1098386,1
1098387,0
1098388,0
1098389,1
1098390,1
1098391,0
1098392,1
1098393,1
1098394,0
1098395,1
1098396,0
1098397,1
1098398,1
1098399,1
1098400,1
1098401,0
1098402,1
1098403,1
1098404,1
1098405,0
1098406,1
1098407,0
1098408,1
1098409,0
1098410,0
1098411,0
1098412,1
1098413,0
1098414,1
1098415,1
1098416,0
1098417,0
1098418,1
1098419,0
1098420,1
1098421,1
1098422,1
1098423,1
1098424,1
1098425,0
1098426,0
1098427,1
1098428,0
1098429,0
1098430,0
1098431,0
1098432,1
1098433,1
1098434,1
1098435,0
1098436,0
1098437,1
1098438,1
1098439,1
1098440,1
1098441,1
1098442,0
1098443,1
1098444,1
1098445,1
1098446,1
1098447,1
1098448,1
1098449,1
1098450,1
1098451,0
1098452,1
1098453,1
1098454,0
1098455,0
1098456,1
1098457,1
1098458,1
1098459,1
1098460,1
1098461,0
1098462,0
1098463,1
1098464,1
1098465,1
1098466,0
1098467,1
1098468,0
1098469,0
1098470,0
1098471,1
1098472,0
1098473,0
1098474,0
1098475,1
1098476,0
1098477,1
1098478,0
1098479,0
1098480,1
1098481,1
1098482,0
1098483,1
1098484,0
1098485,1
1098486,1
1098487,1
1098488,0
1098489,1
1098490,1
1098491,1
1098492,0
1098493,1
1098494,1
1098495,0
1098496,1
1098497,0
1098498,0
1098499,1
1098500,1
1098501,0
1098502,0
1098503,1
1098504,0
1098505,0
1098506,1
1098507,1
1098508,0
1098509,1
1098510,1
1098511,1
1098512,0
1098513,0
1098514,0
1098515,1
1098516,1
1098517,1
1098518,1
1098519,1
1098520,1
1098521,1
1098522,0
1098523,0
1098524,1
1098525,1
1098526,1
1098527,1
1098528,1
1098529,0
1098530,1
1098531,0
1098532,0
1098533,1
1098534,1
1098535,0
1098536,1
1098537,1
1098538,0
1098539,0
1098540,1
1098541,0
1098542,0
1098543,0
1098544,1
1098545,0
1098546,0
1098547,1
1098548,0
1098549,1
1098550,1
1098551,1
1098552,0
1098553,1
1098554,1
1098555,1
1098556,0
1098557,0
1098558,0
1098559,0
1098560,0
1098561,0
1098562,0
1098563,0
1098564,0
1098565,0
1098566,0
1098567,0
1098568,1
1098569,1
1098570,0
1098571,1
1098572,0
1098573,1
1098574,1
1098575,1
1098576,1
1098577,1
1098578,0
1098579,0
1098580,1
1098581,1
1098582,0
1098583,1
1098584,1
1098585,0
1098586,0
1098587,1
1098588,1
1098589,1
1098590,0
1098591,0
1098592,0
1098593,0
1098594,0
1098595,0
1098596,1
1098597,1
1098598,1
1098599,0
1098600,0
1098601,0
1098602,0
1098603,0
1098604,0
1098605,1
1098606,1
1098607,1
1098608,1
1098609,0
1098610,0
1098611,1
1098612,0
1098613,0
1098614,0
1098615,0
1098616,1
1098617,0
1098618,0
1098619,0
1098620,1
1098621,0
1098622,1
1098623,0
1098624,1
1098625,1
1098626,1
1098627,0
1098628,1
1098629,0
1098630,0
1098631,0
1098632,1
1098633,0
1098634,0
1098635,0
1098636,0
1098637,1
1098638,1
1098639,1
1098640,1
1098641,0
1098642,1
1098643,1
1098644,0
1098645,1
1098646,1
1098647,1
1098648,0
1098649,1
1098650,0
1098651,1
1098652,0
1098653,1
1098654,1
1098655,1
1098656,0
1098657,1
1098658,1
1098659,1
1098660,0
1098661,0
1098662,1
1098663,1
1098664,0
1098665,1
1098666,1
1098667,0
1098668,0
1098669,0
1098670,0
1098671,1
1098672,1
1098673,0
1098674,0
1098675,1
1098676,1
1098677,0
1098678,1
1098679,0
1098680,1
1098681,0
1098682,1
1098683,1
1098684,1
1098685,1
1098686,1
1098687,0
1098688,1
1098689,0
1098690,1
1098691,0
1098692,0
1098693,0
1098694,0
1098695,1
1098696,0
1098697,1
1098698,1
1098699,1
1098700,0
1098701,1
1098702,0
1098703,1
1098704,1
1098705,1
1098706,1
1098707,1
1098708,0
1098709,1
1098710,0
1098711,0
1098712,1
1098713,1
1098714,0
1098715,1
1098716,0
1098717,0
1098718,0
1098719,1
1098720,0
1098721,0
1098722,0
1098723,0
1098724,0
1098725,1
1098726,0
1098727,0
1098728,1
1098729,0
1098730,1
1098731,0
1098732,0
1098733,0
1098734,1
1098735,0
1098736,0
1098737,0
1098738,0
1098739,0
1098740,1
1098741,0
1098742,0
1098743,0
1098744,1
1098745,1
1098746,0
1098747,0
1098748,0
1098749,0
1098750,1
1098751,1
1098752,0
1098753,0
1098754,0
1098755,0
1098756,0
1098757,0
1098758,0
1098759,0
1098760,1
1098761,0
1098762,0
1098763,1
1098764,1
1098765,1
1098766,1
1098767,0
1098768,1
1098769,1
1098770,0
1098771,1
1098772,0
1098773,0
1098774,1
1098775,1
1098776,0
1098777,0
1098778,0
1098779,0
1098780,1
1098781,0
1098782,0
1098783,1
1098784,0
1098785,1
1098786,0
1098787,1
1098788,1
1098789,1
1098790,0
1098791,0
1098792,0
1098793,1
1098794,1
1098795,0
1098796,0
1098797,1
1098798,1
1098799,0
1098800,0
1098801,1
1098802,1
1098803,1
1098804,0
1098805,0
1098806,1
1098807,0
1098808,1
1098809,0
1098810,1
1098811,1
1098812,0
1098813,0
1098814,1
1098815,1
1098816,0
1098817,1
1098818,1
1098819,0
1098820,0
1098821,1
1098822,1
1098823,0
1098824,1
1098825,1
1098826,1
1098827,1
1098828,0
1098829,0
1098830,1
1098831,1
1098832,1
1098833,1
1098834,1
1098835,0
1098836,0
1098837,0
1098838,1
1098839,0
1098840,1
1098841,0
1098842,1
1098843,1
1098844,1
1098845,1
1098846,1
1098847,1
1098848,1
1098849,0
1098850,0
1098851,1
1098852,1
1098853,0
1098854,1
1098855,0
1098856,1
1098857,0
1098858,0
1098859,0
1098860,1
1098861,1
1098862,0
1098863,0
1098864,1
1098865,1
1098866,1
1098867,1
1098868,1
1098869,0
1098870,1
1098871,1
1098872,0
1098873,1
1098874,0
1098875,1
1098876,1
1098877,1
1098878,1
1098879,0
1098880,0
1098881,1
1098882,0
1098883,1
1098884,1
1098885,1
1098886,1
1098887,1
1098888,1
1098889,1
1098890,1
1098891,0
1098892,0
1098893,1
1098894,1
1098895,1
1098896,0
1098897,0
1098898,0
1098899,0
1098900,0
1098901,1
1098902,0
1098903,1
1098904,0
1098905,0
1098906,0
1098907,1
1098908,1
1098909,0
1098910,1
1098911,1
1098912,1
1098913,1
1098914,1
1098915,0
1098916,0
1098917,0
1098918,1
1098919,1
1098920,1
1098921,1
1098922,1
1098923,1
1098924,0
1098925,1
1098926,0
1098927,1
1098928,0
1098929,0
1098930,1
1098931,1
1098932,1
1098933,1
1098934,1
1098935,1
1098936,0
1098937,1
1098938,1
1098939,1
1098940,0
1098941,0
1098942,0
1098943,0
1098944,0
1098945,0
1098946,1
1098947,0
1098948,0
1098949,0
1098950,1
1098951,1
1098952,1
1098953,0
1098954,0
1098955,1
1098956,0
1098957,1
1098958,1
1098959,0
1098960,1
1098961,1
1098962,0
1098963,1
1098964,0
1098965,1
1098966,1
1098967,0
1098968,1
1098969,1
1098970,1
1098971,1
1098972,1
1098973,1
1098974,0
1098975,1
1098976,1
1098977,0
1098978,0
1098979,1
1098980,1
1098981,0
1098982,1
1098983,1
1098984,1
1098985,1
1098986,1
1098987,1
1098988,0
1098989,0
1098990,1
1098991,1
1098992,0
1098993,1
1098994,0
1098995,0
1098996,0
1098997,1
1098998,1
1098999,0
1099000,0
1099001,1
1099002,1
1099003,1
1099004,0
1099005,1
1099006,1
1099007,1
1099008,0
1099009,0
1099010,0
1099011,1
1099012,0
1099013,0
1099014,1
1099015,0
1099016,1
1099017,1
1099018,1
1099019,0
1099020,0
1099021,0
1099022,0
1099023,0
1099024,0
1099025,1
1099026,1
1099027,0
1099028,0
1099029,1
1099030,1
1099031,1
1099032,1
1099033,0
1099034,0
1099035,1
1099036,1
1099037,0
1099038,0
1099039,0
1099040,1
1099041,1
1099042,0
1099043,0
1099044,1
1099045,1
1099046,1
1099047,1
1099048,1
1099049,0
1099050,1
1099051,1
1099052,1
1099053,1
1099054,0
1099055,1
1099056,1
1099057,1
1099058,1
1099059,1
1099060,0
1099061,1
1099062,1
1099063,0
1099064,0
1099065,1
1099066,0
1099067,1
1099068,1
1099069,1
1099070,1
1099071,1
1099072,0
1099073,0
1099074,0
1099075,0
1099076,0
1099077,1
1099078,1
1099079,1
1099080,0
1099081,0
1099082,0
1099083,0
1099084,1
1099085,0
1099086,1
1099087,0
1099088,1
1099089,1
1099090,0
1099091,0
1099092,1
1099093,0
1099094,1
1099095,1
1099096,0
1099097,0
1099098,0
1099099,0
1099100,0
1099101,1
1099102,0
1099103,1
1099104,0
1099105,1
1099106,0
1099107,1
1099108,0
1099109,1
1099110,1
1099111,0
1099112,1
1099113,1
1099114,0
1099115,1
1099116,1
1099117,1
1099118,1
1099119,1
1099120,1
1099121,0
1099122,1
1099123,1
1099124,1
1099125,1
1099126,1
1099127,1
1099128,1
1099129,0
1099130,1
1099131,1
1099132,0
1099133,0
1099134,0
1099135,1
1099136,1
1099137,0
1099138,1
1099139,1
1099140,1
1099141,0
1099142,0
1099143,1
1099144,1
1099145,1
1099146,1
1099147,1
1099148,0
1099149,1
1099150,1
1099151,1
1099152,0
1099153,0
1099154,1
1099155,0
1099156,0
1099157,1
1099158,0
1099159,0
1099160,1
1099161,1
1099162,1
1099163,1
1099164,0
1099165,0
1099166,1
1099167,0
1099168,0
1099169,0
1099170,0
1099171,1
1099172,1
1099173,1
1099174,1
1099175,1
1099176,1
1099177,0
1099178,1
1099179,1
1099180,1
1099181,1
1099182,1
1099183,0
1099184,0
1099185,1
1099186,0
1099187,0
1099188,0
1099189,1
1099190,1
1099191,1
1099192,0
1099193,0
1099194,0
1099195,1
1099196,1
1099197,1
1099198,1
1099199,1
1099200,0
1099201,0
1099202,1
1099203,0
1099204,0
1099205,0
1099206,1
1099207,0
1099208,1
1099209,1
1099210,1
1099211,0
1099212,1
1099213,1
1099214,0
1099215,0
1099216,1
1099217,1
1099218,0
1099219,0
1099220,1
1099221,0
1099222,0
1099223,1
1099224,1
1099225,0
1099226,1
1099227,0
1099228,0
1099229,1
1099230,1
1099231,1
1099232,1
1099233,1
1099234,0
1099235,1
1099236,0
1099237,1
1099238,1
1099239,1
1099240,0
1099241,0
1099242,0
1099243,0
1099244,1
1099245,1
1099246,1
1099247,1
1099248,1
1099249,0
1099250,1
1099251,0
1099252,0
1099253,1
1099254,1
1099255,1
1099256,0
1099257,1
1099258,0
1099259,1
1099260,1
1099261,0
1099262,0
1099263,1
1099264,0
1099265,0
1099266,1
1099267,1
1099268,0
1099269,0
1099270,1
1099271,0
1099272,1
1099273,0
1099274,0
1099275,0
1099276,0
1099277,1
1099278,1
1099279,1
1099280,1
1099281,0
1099282,1
1099283,0
1099284,1
1099285,0
1099286,1
1099287,0
1099288,1
1099289,1
1099290,0
1099291,0
1099292,0
1099293,0
1099294,0
1099295,0
1099296,0
1099297,1
1099298,0
1099299,1
1099300,0
1099301,1
1099302,0
1099303,0
1099304,1
1099305,0
1099306,0
1099307,0
1099308,0
1099309,1
1099310,0
1099311,1
1099312,0
1099313,1
1099314,0
1099315,0
1099316,1
1099317,0
1099318,1
1099319,0
1099320,0
1099321,1
1099322,1
1099323,1
